system,image_name,hazard_index,hazard_text,canonical_category,risk_level,bbox_xyxy,bbox_confidence,grounding_source,bbox_area_pct,path2_reasoning_decision,path_comparison_decision,grounding_phrase_used
GROVE_full_paper_archived,131.jpeg,2,Overhead power lines in proximity to excavator operation,Electrocution_Hazard,Medium,"[0.0, 80.0, 193.0, 89.0]",0.3733,GroundingDINO,3.46,,,
GROVE_full_paper_archived,132.jpeg,0,Electrical exposure due to unguarded live parts (junction box with caution label but no physical guarding),Electrocution_Hazard,Medium,"[113.0, 22.0, 141.0, 36.0]",0.6571,GroundingDINO,0.78,,,
GROVE_full_paper_archived,133.jpeg,0,Loose material storage near scaffolding base,Housekeeping_Storage,Medium,"[69.0, 189.0, 193.0, 259.0]",0.9473,"DETR+CLIP (Sim=0.80, Match='car')",17.28,,,
GROVE_full_paper_archived,133.jpeg,1,Incomplete guardrails on upper scaffolding levels,Fall_Hazard,High,"[69.0, 189.0, 193.0, 259.0]",0.9473,"DETR+CLIP (Sim=0.75, Match='car')",17.28,,,
GROVE_full_paper_archived,134.jpg,0,Missing fall protection (worker on raised platform without guardrails/harness),Fall_Hazard,High,"[90.0, 1.0, 250.0, 303.0]",0.4656,GroundingDINO,11.8,,,
GROVE_full_paper_archived,134.jpg,1,Unprotected electrical components/cables exposed near equipment,Electrocution_Hazard,Medium,"[279.0, 1.0, 354.0, 312.0]",0.3944,GroundingDINO,5.69,,,
GROVE_full_paper_archived,134.jpg,2,"Improper material storage (bags stacked under cart, box placed against wall)",Housekeeping_Storage,Low,"[129.0, 235.0, 330.0, 638.0]",0.5805,GroundingDINO,19.78,,,
GROVE_full_paper_archived,135.jpg,0,Elevated worker on utility pole lacks visible fall protection harness and lanyard attached to anchor point,Fall_Hazard,High,"[1.0, 216.0, 193.0, 638.0]",0.4865,GroundingDINO,19.78,,,
GROVE_full_paper_archived,135.jpg,1,Overhead power lines present without visible de-energization or guarding; workers in vicinity may lack arc-flash protection,Electrocution_Hazard,High,"[177.0, 277.0, 268.0, 637.0]",0.7140,GroundingDINO,8.0,,,
GROVE_full_paper_archived,135.jpg,2,Unpaved dirt path with loose debris/vegetation near work zone increases slip/trip hazard for ground crew,Housekeeping_Storage,Medium,"[2.0, 217.0, 193.0, 638.0]",0.6558,GroundingDINO,19.63,,,
GROVE_full_paper_archived,136.jpg,0,Improvised PPE (plastic bag instead of proper respiratory protection),PPE_Violation,High,"[133.0, 44.0, 292.0, 156.0]",0.5878,GroundingDINO,14.88,,,
GROVE_full_paper_archived,136.jpg,1,"Lack of standard PPE (no gloves, hard hat, safety vest)",PPE_Violation,Medium,"[0.0, 57.0, 239.0, 352.0]",0.6317,"DETR+CLIP (Sim=0.75, Match='person')",58.9,,,
GROVE_full_paper_archived,136.jpg,2,"Poor housekeeping (debris, twigs, leaves scattered around active work area)",Fall_Hazard,Medium,"[0.0, 0.0, 298.0, 395.0]",0.3740,GroundingDINO,98.34,,,
GROVE_full_paper_archived,137.jpg,0,Missing hard hats on workers performing elevated work and handling electrical components,PPE_Violation,High,"[314.0, 54.0, 397.0, 203.0]",0.7689,GroundingDINO,3.02,,,
GROVE_full_paper_archived,137.jpg,1,No fall protection system in use while worker is positioned on roof edge without guardrails or harness,Fall_Hazard,High,"[314.0, 54.0, 397.0, 202.0]",0.7010,GroundingDINO,3.0,,,
GROVE_full_paper_archived,137.jpg,2,"Poor housekeeping — tools, cables, and debris scattered near foundation and walkway",Housekeeping_Storage,Medium,"[178.0, 1.0, 440.0, 472.0]",0.3858,GroundingDINO,30.13,,,
GROVE_full_paper_archived,139.jpg,0,Missing hard hat,PPE_Violation,High,"[90.0, 26.0, 176.0, 107.0]",0.5292,GroundingDINO,9.52,,,
GROVE_full_paper_archived,140.jpeg,0,Lack of gloves while handling sharp materials (wood/metal),PPE_Violation,Low,"[19.0, 117.0, 95.0, 274.0]",0.9993,"DETR+CLIP (Sim=0.75, Match='person')",6.91,,,
GROVE_full_paper_archived,140.jpeg,1,No high-visibility vests worn by workers in cluttered environment,PPE_Violation,Medium,"[16.0, 117.0, 97.0, 276.0]",0.6340,GroundingDINO,7.45,,,
GROVE_full_paper_archived,141.jpg,0,"Poor housekeeping (debris, loose materials)",Housekeeping_Storage,Medium,"[0.0, 0.0, 357.0, 237.0]",0.4434,GroundingDINO,97.79,,,
GROVE_full_paper_archived,141.jpg,1,Unstable or improperly stored materials (concrete blocks placed upright without support),Housekeeping_Storage,Low,"[125.0, 108.0, 229.0, 198.0]",0.4934,GroundingDINO,10.82,,,
GROVE_full_paper_archived,143.jpg,0,"Missing fall protection at roof edge (no guardrails, safety nets, or personal fall arrest systems)",Fall_Hazard,High,"[483.0, 417.0, 638.0, 547.0]",0.5165,GroundingDINO,4.92,,,
GROVE_full_paper_archived,143.jpg,1,Workers not wearing high-visibility vests while working in active construction zone,PPE_Violation,Medium,"[442.0, 482.0, 487.0, 581.0]",0.6535,GroundingDINO,1.09,,,
GROVE_full_paper_archived,143.jpg,2,"Poor housekeeping — scattered materials (lumber, containers, debris) near work areas and walkways",Housekeeping_Storage,Medium,"[146.0, 463.0, 195.0, 511.0]",0.3577,GroundingDINO,0.57,,,
GROVE_full_paper_archived,144.jpg,0,"Missing fall protection (no guardrails, safety nets, or personal fall arrest system visible)",Fall_Hazard,High,"[3.0, 2.0, 636.0, 638.0]",0.3684,GroundingDINO,98.29,,,
GROVE_full_paper_archived,144.jpg,1,Lack of high-visibility clothing (worker in red shirt but no reflective vest),PPE_Violation,Medium,"[178.0, 9.0, 359.0, 238.0]",0.7031,GroundingDINO,10.12,,,
GROVE_full_paper_archived,144.jpg,2,Improper use of spray foam insulation without respiratory protection,PPE_Violation,Medium,"[177.0, 192.0, 638.0, 638.0]",0.4065,GroundingDINO,50.2,,,
GROVE_full_paper_archived,145.jpg,0,Worker lacks high-visibility vest (orange harness alone may not suffice for visibility in all conditions),PPE_Violation,Medium,"[94.0, 52.0, 271.0, 576.0]",0.6941,GroundingDINO,22.64,,,
GROVE_full_paper_archived,145.jpg,1,No visible guardrails or edge protection on the vertical structure where worker is positioned,Fall_Hazard,High,"[94.0, 50.0, 272.0, 577.0]",0.6286,GroundingDINO,22.9,,,
GROVE_full_paper_archived,145.jpg,2,Potential lack of secondary anchor point or backup lanyard for fall protection during adjustment tasks,Fall_Hazard,Medium,"[97.0, 49.0, 272.0, 575.0]",0.9657,"DETR+CLIP (Sim=0.78, Match='person')",22.47,,,
GROVE_full_paper_archived,146.jpg,0,Missing toe boards on scaffold platform,Fall_Hazard,Medium,"[151.0, 2.0, 554.0, 639.0]",0.5686,GroundingDINO,62.67,,,
GROVE_full_paper_archived,146.jpg,1,Poor housekeeping with scattered wood scraps and debris near scaffold base,Housekeeping_Storage,Low,"[153.0, 2.0, 556.0, 639.0]",0.4937,GroundingDINO,62.67,,,
GROVE_full_paper_archived,147.jpg,0,"Worker positioned on top of an open concrete structure (likely a manhole cover or access shaft lid) without fall protection or guardrails, creating a risk of falling into the opening below.",Fall_Hazard,High,"[76.0, 2.0, 334.0, 269.0]",0.8272,GroundingDINO,41.5,,,
GROVE_full_paper_archived,147.jpg,1,"Worker is crouched over an open shaft/manhole without any visible barrier, guardrail, or safety netting around the perimeter, increasing risk of accidental fall into the confined space.",Fall_Hazard,High,"[76.0, 2.0, 333.0, 270.0]",0.8807,GroundingDINO,41.49,,,
GROVE_full_paper_archived,147.jpg,2,"Worker is crouched over an open shaft/manhole without any visible barrier, guardrail, or safety netting around the perimeter, increasing risk of accidental fall into the confined space.",Fall_Hazard,High,"[76.0, 2.0, 333.0, 270.0]",0.8807,GroundingDINO,41.49,,,
GROVE_full_paper_archived,148.jpeg,0,"Workers climbing and working on exposed rebar framework without fall protection systems (e.g., guardrails, personal fall arrest systems) at heights exceeding 6 feet — OSHA 1926.501(b)(1) requires fall protection for employees working on walking/working surfaces with unprotected sides or edges of 6 feet or more.",Fall_Hazard,High,"[129.0, 0.0, 158.0, 47.0]",0.6527,GroundingDINO,2.7,,,
GROVE_full_paper_archived,148.jpeg,1,No visible toeboards or edge protection on elevated platforms where tools/materials could fall — risk of falling objects to workers below.,StruckBy_Hazard,Medium,"[130.0, 0.0, 158.0, 47.0]",0.5400,GroundingDINO,2.61,,,
GROVE_full_paper_archived,149.jpeg,0,Missing fall protection (harnesses/lanyards) on elevated scaffolding work,Fall_Hazard,High,"[0.0, 2.0, 299.0, 167.0]",0.5210,GroundingDINO,97.89,,,
GROVE_full_paper_archived,149.jpeg,1,Inconsistent PPE visibility (camouflage clothing obscuring high-vis vests),PPE_Violation,Medium,"[197.0, 40.0, 239.0, 110.0]",0.3652,GroundingDINO,5.83,,,
GROVE_full_paper_archived,149.jpeg,2,Lack of safety nets or debris containment on lower scaffold levels,Fall_Hazard,Medium,"[0.0, 1.0, 299.0, 167.0]",0.5630,GroundingDINO,98.48,,,
GROVE_full_paper_archived,150.jpg,0,Missing guardrails on scaffold platforms,Fall_Hazard,High,"[164.0, 33.0, 637.0, 478.0]",0.3687,GroundingDINO,57.1,,,
GROVE_full_paper_archived,150.jpg,1,Scaffold platform planks not fully secured or visible gaps between planks,Fall_Hazard,Medium,"[3.0, 3.0, 629.0, 477.0]",0.5089,GroundingDINO,80.49,,,
GROVE_full_paper_archived,150.jpg,2,Worker seated on scaffold without continuous tie-off point visible,Fall_Hazard,Medium,"[324.0, 8.0, 554.0, 446.0]",0.7221,GroundingDINO,27.33,,,
GROVE_full_paper_archived,152.jpeg,0,Worker on left lacks full-body fall protection harness while working at height,Fall_Hazard,High,"[401.0, 111.0, 564.0, 568.0]",0.7523,GroundingDINO,9.2,,,
GROVE_full_paper_archived,152.jpeg,1,Temporary rope barrier may not meet OSHA guardrail strength requirements for fall protection,Fall_Hazard,Medium,"[408.0, 113.0, 555.0, 526.0]",0.9994,"DETR+CLIP (Sim=0.71, Match='person')",7.5,,,
GROVE_full_paper_archived,152.jpeg,2,Wooden planks and beams near platform edge create potential trip/fall hazard if not secured or marked,Housekeeping_Storage,Low,"[3.0, 349.0, 1191.0, 671.0]",0.4834,GroundingDINO,47.23,,,
GROVE_full_paper_archived,154.png,0,Workers seated on elevated steel beams without visible fall protection anchorage or secure tie-off points (foreground worker’s harness appears unattached to a certified anchor; background worker’s status unclear but also seated at height),Fall_Hazard,High,"[274.0, 2.0, 967.0, 765.0]",0.7354,GroundingDINO,67.24,,,
GROVE_full_paper_archived,154.png,1,"No visible guardrails, toe boards, or edge protection along the open steel framework where workers are seated",Fall_Hazard,High,"[274.0, 3.0, 966.0, 764.0]",0.5696,GroundingDINO,66.96,,,
GROVE_full_paper_archived,154.png,2,"Potential lack of hazard communication or signage (e.g., “Fall Hazard,” “Hard Hat Area”) in visible frame — though not definitively absent, absence suggests possible non-compliance with 29 CFR 1926.20(b)(1)",Other,Medium,"[86.0, 257.0, 366.0, 573.0]",0.9556,"DETR+CLIP (Sim=0.76, Match='person')",11.25,,,
GROVE_full_paper_archived,155.jpg,0,"Face covering obscures mouth/nose, potentially hindering communication and emergency response",PPE_Violation,Medium,"[200.0, 79.0, 273.0, 166.0]",0.4089,GroundingDINO,1.55,,,
GROVE_full_paper_archived,155.jpg,1,Worker on elevated electrical equipment without visible fall protection anchorage point secured to structure,Fall_Hazard,High,"[6.0, 112.0, 630.0, 639.0]",0.4873,GroundingDINO,80.29,,,
GROVE_full_paper_archived,155.jpg,2,Potential exposure to live electrical components without confirmed de-energization or grounding,Electrocution_Hazard,High,"[267.0, 113.0, 626.0, 639.0]",0.4570,GroundingDINO,46.1,,,
GROVE_full_paper_archived,157.jpeg,0,Workers not wearing eye protection while working in an area with potential debris and machinery operation.,PPE_Violation,Medium,"[175.0, 6.0, 257.0, 163.0]",0.7633,GroundingDINO,25.49,,,
GROVE_full_paper_archived,157.jpeg,1,"Large green pipes lying horizontally on the ground without proper support or containment, creating a tripping hazard.",Fall_Hazard,Medium,"[241.0, 47.0, 307.0, 86.0]",0.3759,GroundingDINO,5.1,,,
GROVE_full_paper_archived,157.jpeg,2,Lack of visible safety signage or barriers around heavy machinery and material storage areas.,Other,Low,"[165.0, 13.0, 245.0, 66.0]",0.3635,GroundingDINO,8.39,,,
GROVE_full_paper_archived,159.jpeg,0,Missing hearing protection in high-noise area,PPE_Violation,Medium,"[182.0, 25.0, 274.0, 182.0]",0.9863,"DETR+CLIP (Sim=0.80, Match='person')",28.7,,,
GROVE_full_paper_archived,159.jpeg,1,No fall protection system visible; potential unprotected edge or elevated work area,Fall_Hazard,High,"[1.0, 1.0, 273.0, 181.0]",0.4865,GroundingDINO,97.29,,,
GROVE_full_paper_archived,159.jpeg,2,Lack of site-specific safety signage or barriers in background,Housekeeping_Storage,Low,"[182.0, 25.0, 274.0, 182.0]",0.9863,"DETR+CLIP (Sim=0.82, Match='person')",28.7,,,
GROVE_full_paper_archived,161.jpeg,0,Workers not wearing full-body harnesses while operating an aerial lift,Fall_Hazard,High,"[107.0, 36.0, 173.0, 131.0]",0.7352,GroundingDINO,12.46,,,
GROVE_full_paper_archived,161.jpeg,1,Lack of visible safety signage or barriers near elevated work areas,Other,Medium,"[0.0, 0.0, 274.0, 182.0]",0.4208,GroundingDINO,99.09,,,
GROVE_full_paper_archived,163.jpeg,0,Poor housekeeping with scattered debris and loose materials near workers,Housekeeping_Storage,Medium,"[84.0, 52.0, 158.0, 167.0]",0.6233,GroundingDINO,16.88,,,
GROVE_full_paper_archived,164.jpeg,0,Worker on scissor lift not visibly secured with lanyard (though harness attachment points are present),Fall_Hazard,High,"[112.0, 84.0, 152.0, 182.0]",0.5040,GroundingDINO,7.79,,,
GROVE_full_paper_archived,164.jpeg,1,No guardrails or safety nets visible around elevated work area on scissor lift,Fall_Hazard,High,"[68.0, 113.0, 111.0, 137.0]",0.5876,"DETR+CLIP (Sim=0.75, Match='car')",2.05,,,
GROVE_full_paper_archived,164.jpeg,2,Lack of visible signage or barriers near active framing zone,Other,Medium,"[180.0, 52.0, 268.0, 183.0]",0.9890,"DETR+CLIP (Sim=0.81, Match='person')",22.91,,,
GROVE_full_paper_archived,166.jpg,0,Missing eye/face protection for standing worker (and potential bystander),PPE_Violation,Medium,"[68.0, 0.0, 172.0, 93.0]",0.5366,GroundingDINO,11.58,,,
GROVE_full_paper_archived,166.jpg,1,Poor housekeeping - debris accumulation near active cutting operation,Housekeeping_Storage,Low,"[131.0, 131.0, 199.0, 238.0]",0.6291,"DETR+CLIP (Sim=0.79, Match='knife')",8.71,,,
GROVE_full_paper_archived,171.png,0,"Missing fall protection system (no guardrails, safety nets, or personal fall arrest systems) at open floor edges",Fall_Hazard,High,"[340.0, 488.0, 1020.0, 1019.0]",0.4402,GroundingDINO,34.44,,,
GROVE_full_paper_archived,171.png,1,Temporary wooden decking used as walkway lacks proper edge protection and may not meet load-bearing or slip-resistance standards for fall hazards,Fall_Hazard,High,"[341.0, 484.0, 1021.0, 1010.0]",0.5695,GroundingDINO,34.11,,,
GROVE_full_paper_archived,171.png,2,Tools left unsecured on elevated wooden platform near edge of work area,Fall_Hazard,Medium,"[342.0, 486.0, 1021.0, 1018.0]",0.3914,GroundingDINO,34.45,,,
GROVE_full_paper_archived,172.png,0,"Ladder used without fall protection (no guardrails, safety netting, or harness)",Fall_Hazard,High,"[289.0, 79.0, 726.0, 971.0]",0.9011,GroundingDINO,37.17,,,
GROVE_full_paper_archived,172.png,1,Worker standing on upper rungs of extension ladder without proper footing or stabilization,Fall_Hazard,Medium,"[324.0, 151.0, 516.0, 494.0]",0.8103,GroundingDINO,6.28,,,
GROVE_full_paper_archived,172.png,2,"Tools/materials (tape measure, containers) left on windowsill near open window opening",Fall_Hazard,Low,"[164.0, 664.0, 512.0, 704.0]",0.3554,GroundingDINO,1.33,,,
GROVE_full_paper_archived,173.png,0,"Missing fall protection system (guardrails, safety nets, or personal fall arrest systems) on roof edges",Fall_Hazard,High,"[3.0, 203.0, 940.0, 946.0]",0.3920,GroundingDINO,66.39,,,
GROVE_full_paper_archived,173.png,1,Workers carrying large plywood sheets without secure handling or restraint on sloped roof surface,Housekeeping_Storage,Medium,"[374.0, 369.0, 496.0, 643.0]",0.8159,GroundingDINO,3.19,,,
GROVE_full_paper_archived,173.png,2,Lack of high-visibility clothing for workers on elevated work surfaces,PPE_Violation,Low,"[373.0, 369.0, 495.0, 642.0]",0.6789,GroundingDINO,3.18,,,
GROVE_full_paper_archived,174.jpg,0,Worker on ladder not wearing hard hat,PPE_Violation,Medium,"[151.0, 249.0, 219.0, 287.0]",0.6511,GroundingDINO,0.63,,,
GROVE_full_paper_archived,174.jpg,1,Ladder stability compromised by worker holding side rails while another stands on top,Fall_Hazard,High,"[315.0, 2.0, 561.0, 310.0]",0.4939,GroundingDINO,18.5,,,
GROVE_full_paper_archived,174.jpg,2,"No visible fall protection system (e.g., guardrails, harness anchor points) at elevated work area",Fall_Hazard,High,"[10.0, 239.0, 522.0, 638.0]",0.4880,GroundingDINO,49.88,,,
GROVE_full_paper_archived,175.png,0,Missing guardrails on elevated wooden platform,Fall_Hazard,High,"[5.0, 28.0, 1016.0, 1016.0]",0.4811,GroundingDINO,95.26,,,
GROVE_full_paper_archived,175.png,1,No safety harnesses or anchor points visible for elevated work,Fall_Hazard,High,"[435.0, 288.0, 675.0, 603.0]",0.9995,"DETR+CLIP (Sim=0.81, Match='person')",7.21,,,
GROVE_full_paper_archived,175.png,2,Poor housekeeping — tools and cables left unsecured on walkway,Housekeeping_Storage,Medium,"[3.0, 325.0, 1022.0, 1022.0]",0.4413,GroundingDINO,67.73,,,
GROVE_full_paper_archived,176.png,0,Debris accumulation on stair treads creating slip/trip hazards,Housekeeping_Storage,Medium,"[146.0, 410.0, 817.0, 987.0]",0.6113,GroundingDINO,36.92,,,
GROVE_full_paper_archived,176.png,1,Unprotected stairway edges with no guardrails or handrails,Fall_Hazard,High,"[147.0, 410.0, 819.0, 991.0]",0.6983,GroundingDINO,37.23,,,
GROVE_full_paper_archived,177.png,0,"Workers standing on the edge of an unprotected excavation pit without guardrails, barriers, or warning signs.",Fall_Hazard,High,"[177.0, 481.0, 306.0, 858.0]",0.7811,GroundingDINO,4.64,,,
GROVE_full_paper_archived,177.png,1,"Loose tools (shovels), ropes, and cables scattered on the ground near active work zones without containment or secure storage.",Housekeeping_Storage,Low,"[840.0, 562.0, 929.0, 794.0]",0.4889,GroundingDINO,1.97,,,
GROVE_full_paper_archived,179.png,0,Materials stored directly on concrete slab without pallets or containment systems,Housekeeping_Storage,Medium,"[78.0, 476.0, 805.0, 743.0]",0.4544,GroundingDINO,18.51,,,
